user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A509W2CK2QIU8,"['B000I1VKZA', 'B000FG14OK', '0553275593', 'B000J4M79E', 'B000KIK8S6', '0393974294', '0810826984', '071265061X', '052163136X', '1852307927']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0195136934,1,1148256000
A8F0N3B4XZ19P,"['B0006ANV6E', '1570624305', '0742610861', 'B000LEYZ42', 'B0007I0REE', 'B000BGMPBU', 'B000GRI1R6', 'B000KGVBCU', 'B0007I19FA', '9626341955']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007FKTFE,1,1361059200
A12GTSQOQM1YYE,"['B000MWA920', 'B0006AR0RU', 'B000EFIY18', 'B0006AU8KG', 'B000JK14VK', '0871139243', 'B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0934878617,0,1296518400
A12GTSQOQM1YYE,"['B0006AR0RU', 'B000EFIY18', 'B0006AU8KG', 'B000JK14VK', '0871139243', 'B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",B000L5XWC2,1,1296518400
A12GTSQOQM1YYE,"['B000EFIY18', 'B0006AU8KG', 'B000JK14VK', '0871139243', 'B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",B0007DRGI4,1,1296518400
A12GTSQOQM1YYE,"['B0006AU8KG', 'B000JK14VK', '0871139243', 'B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",0385265573,0,1296518400
A12GTSQOQM1YYE,"['B000JK14VK', '0871139243', 'B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",B000234N6W,0,1296518400
A12GTSQOQM1YYE,"['0871139243', 'B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",0808510258,1,1296518400
A12GTSQOQM1YYE,"['B000JJVHZE', 'B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W', '0808510258']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",0140292926,1,1296518400
A12GTSQOQM1YYE,"['B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W', '0808510258', '0140292926']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",B000NNOTXI,1,1296518400
A12GTSQOQM1YYE,"['B0006ARCFK', 'B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W', '0808510258', '0140292926', 'B000NNOTXI']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",B000K7WNQW,1,1296518400
A12GTSQOQM1YYE,"['B0006D1ZKU', '0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W', '0808510258', '0140292926', 'B000NNOTXI', 'B000K7WNQW']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",B000FX34QO,0,1296518400
A12GTSQOQM1YYE,"['0934878617', 'B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W', '0808510258', '0140292926', 'B000NNOTXI', 'B000K7WNQW', 'B000FX34QO']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",0393324567,0,1296518400
A12GTSQOQM1YYE,"['B000L5XWC2', 'B0007DRGI4', '0385265573', 'B000234N6W', '0808510258', '0140292926', 'B000NNOTXI', 'B000K7WNQW', 'B000FX34QO', '0393324567']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",B000JVW45O,0,1296518400
A14VOLW2RS1BLY,"['0553213334', '0452258812', 'B000NVOMDC', 'B000MWA920', 'B0006ATQ3G', 'B000I74YNO', 'B000L3Z9UC', 'B000GRESHS', 'B000MBQOWA', '0679724850']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B0007DLN06,1,982022400
A14VOLW2RS1BLY,"['0452258812', 'B000NVOMDC', 'B000MWA920', 'B0006ATQ3G', 'B000I74YNO', 'B000L3Z9UC', 'B000GRESHS', 'B000MBQOWA', '0679724850', 'B0007DLN06']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B0007ETVMM,1,982022400
A14VOLW2RS1BLY,"['B000NVOMDC', 'B000MWA920', 'B0006ATQ3G', 'B000I74YNO', 'B000L3Z9UC', 'B000GRESHS', 'B000MBQOWA', '0679724850', 'B0007DLN06', 'B0007ETVMM']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000FUFANC,0,984528000
AWFNTSKN1FIO0,"['0766149994', 'B00087ANRU', 'B0007C9IO0', 'B0007JUWBQ', 'B0007E8QUK', 'B0007BIUUO', '0766126099', '1564596133', 'B0008A3K36', 'B000JF86DY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0766176983,1,1127347200
AWFNTSKN1FIO0,"['B00087ANRU', 'B0007C9IO0', 'B0007JUWBQ', 'B0007E8QUK', 'B0007BIUUO', '0766126099', '1564596133', 'B0008A3K36', 'B000JF86DY', '0766176983']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00088GMLU,1,1127347200
AWFNTSKN1FIO0,"['B0007C9IO0', 'B0007JUWBQ', 'B0007E8QUK', 'B0007BIUUO', '0766126099', '1564596133', 'B0008A3K36', 'B000JF86DY', '0766176983', 'B00088GMLU']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007JE9J2,1,1127347200
AWFNTSKN1FIO0,"['B0007JUWBQ', 'B0007E8QUK', 'B0007BIUUO', '0766126099', '1564596133', 'B0008A3K36', 'B000JF86DY', '0766176983', 'B00088GMLU', 'B0007JE9J2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000KBO3VQ,1,1127347200
AWFNTSKN1FIO0,"['B0007E8QUK', 'B0007BIUUO', '0766126099', '1564596133', 'B0008A3K36', 'B000JF86DY', '0766176983', 'B00088GMLU', 'B0007JE9J2', 'B000KBO3VQ']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00085B7EU,1,1127347200
AWFNTSKN1FIO0,"['B0007BIUUO', '0766126099', '1564596133', 'B0008A3K36', 'B000JF86DY', '0766176983', 'B00088GMLU', 'B0007JE9J2', 'B000KBO3VQ', 'B00085B7EU']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000N67AEK,1,1127433600
A21Q29J3ZWPDNP,"['B00005QTHB', 'B000KHK8QO', '0486612260', '1577664434', '0132126052', 'B000MVEO22', 'B0007IT614', '0781810957', '0870117092', 'B000FMGYBM']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",B0006Y1D10,0,1351468800
A198L7AZE5999A,"['B000FFJRI6', 'B000KK98ZI', '0345478274', '0517076446', '0425126455', 'B000HT55LI', '0671676709', '0671700049', '0345420578', '0553526650']","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",B000OTOZFS,0,1170892800
A198L7AZE5999A,"['B000KK98ZI', '0345478274', '0517076446', '0425126455', 'B000HT55LI', '0671676709', '0671700049', '0345420578', '0553526650', 'B000OTOZFS']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",B000HY814G,0,1170892800
A3H5B0VL4SHMDW,"['B000C1JK1W', '0930289455', '0930289331', 'B000FFJRI6', 'B0007DZN5C', '0380973642', 'B0006DD4PE', 'B0007ILUOU', '070223236X', '1569715688']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0140481710,0,1056412800
A3H5B0VL4SHMDW,"['0930289455', '0930289331', 'B000FFJRI6', 'B0007DZN5C', '0380973642', 'B0006DD4PE', 'B0007ILUOU', '070223236X', '1569715688', '0140481710']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000CQ15Z6,0,1076803200
A2X86K2EZCV0U1,"['067131985X', '078617577X', 'B000GQSQ4K', 'B000GRDY1O', 'B000OVAK4Q', 'B000FFJRI6', '0425194531', '0743488180', 'B0002X7W88', 'B000N6R4PU']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0345421418,0,1099180800
A2X86K2EZCV0U1,"['078617577X', 'B000GQSQ4K', 'B000GRDY1O', 'B000OVAK4Q', 'B000FFJRI6', '0425194531', '0743488180', 'B0002X7W88', 'B000N6R4PU', '0345421418']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0345325605,1,1132012800
A184EFWP7D688K,"['B00008KGBZ', '0736686851', '1560975628', '057121276X', 'B000N76EUK', 'B0007DMZWQ', 'B000U0UOMO', 'B0008796FA', '0306808021', '0451198719']","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0]",1899562184,0,972432000
A1XAGMRPYTCOH3,"['0786192518', '0670031402', '0312155190', 'B000DEMHIG', '0802733263', 'B000JCK130', '045121210X', '0881501069', 'B0006AQ3NM', 'B000BF3XC6']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",0743225546,1,1117584000
A1XAGMRPYTCOH3,"['0670031402', '0312155190', 'B000DEMHIG', '0802733263', 'B000JCK130', '045121210X', '0881501069', 'B0006AQ3NM', 'B000BF3XC6', '0743225546']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",9997412753,1,1129680000
A1XAGMRPYTCOH3,"['0312155190', 'B000DEMHIG', '0802733263', 'B000JCK130', '045121210X', '0881501069', 'B0006AQ3NM', 'B000BF3XC6', '0743225546', '9997412753']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",0786716495,1,1135987200
ALYDVFWCKQRD,"['0152165428', '0152014586', 'B0001FZG9Y', 'B0001FZGNK', '1931863059', 'B000MK50EE', '0553588729', '0761450602', 'B000C22MXY', '0375822518']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",0805078126,1,1136937600
ALYDVFWCKQRD,"['0152014586', 'B0001FZG9Y', 'B0001FZGNK', '1931863059', 'B000MK50EE', '0553588729', '0761450602', 'B000C22MXY', '0375822518', '0805078126']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1424108357,1,1158710400
ALYDVFWCKQRD,"['B0001FZG9Y', 'B0001FZGNK', '1931863059', 'B000MK50EE', '0553588729', '0761450602', 'B000C22MXY', '0375822518', '0805078126', '1424108357']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1572240458,1,1311638400
A2X3I9LOOU3LRU,"['0553588729', '075662505X', '038530322X', 'B0007BESBO', '0440098769', '0385291906', '0385291914', '0205174159', 'B0006S3CGA', '0761513558']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1886284210,1,950572800
A2X3I9LOOU3LRU,"['075662505X', '038530322X', 'B0007BESBO', '0440098769', '0385291906', '0385291914', '0205174159', 'B0006S3CGA', '0761513558', '1886284210']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000N76ZCC,1,952732800
A2RG6OCSOC3XDR,"['B000GNWQ2Q', '0521284147', '0670141127', '0140124950', 'B000NKTMFG', 'B000P1GVNE', 'B0007DR49U', 'B0001FZGB2', 'B0006AXTJ8', 'B000KK2SLE']","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",B0007K7MN6,0,1208304000
A3Q8JKUVUH88KX,"['5557123385', 'B000N6MGWQ', 'B0006AKN6U', 'B00085ZFDY', 'B0007FGOPI', 'B0008A0WD2', 'B00087U906', 'B000O1Z320', '0571207499', 'B0007J5Q6C']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",B0007H80KS,1,1309478400
A35Z3EJC91253C,"['B000MZ7CG8', '089659419X', '158547147X', 'B000NPBPJW', 'B000PRUQBG', 'B000J0U97A', 'B000KX2W8A', 'B0007DLN5Q', '0316692255', 'B000MK50EE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0694000612,1,1080086400
AK2Q7ML2RANDN,"['B000H2HNT2', 'B0007HPBOG', 'B000MQAC2S', 'B000PJA4UC', 'B000NGX6CA', '0517096900', '0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",B000NSFDQK,1,1055980800
AK2Q7ML2RANDN,"['B0007HPBOG', 'B000MQAC2S', 'B000PJA4UC', 'B000NGX6CA', '0517096900', '0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK', 'B000NSFDQK']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",B000IOHQKA,1,1055980800
AK2Q7ML2RANDN,"['B000MQAC2S', 'B000PJA4UC', 'B000NGX6CA', '0517096900', '0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK', 'B000NSFDQK', 'B000IOHQKA']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",B000NWUHR6,1,1055980800
AK2Q7ML2RANDN,"['B000PJA4UC', 'B000NGX6CA', '0517096900', '0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",0394603753,1,1055980800
AK2Q7ML2RANDN,"['B000NGX6CA', '0517096900', '0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",B00005QTHG,1,1061856000
AK2Q7ML2RANDN,"['0517096900', '0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B00005QTHG']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",B0006ASR0E,1,1079740800
AK2Q7ML2RANDN,"['0395502160', 'B000MK50EE', '058240262X', 'B000IOF2VK', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B00005QTHG', 'B0006ASR0E']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0789200066,1,991699200
AC4XV78EJG1QB,"['1892112604', 'B000LA12RY', '0836192966', '0689848838', '0786806281', 'B000MQJZXK', 'B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",0891099700,1,1245801600
AC4XV78EJG1QB,"['B000LA12RY', '0836192966', '0689848838', '0786806281', 'B000MQJZXK', 'B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG', '0891099700']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",0030201799,0,1262304000
AC4XV78EJG1QB,"['0836192966', '0689848838', '0786806281', 'B000MQJZXK', 'B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG', '0891099700', '0030201799']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1581343051,0,1266537600
AC4XV78EJG1QB,"['0689848838', '0786806281', 'B000MQJZXK', 'B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG', '0891099700', '0030201799', '1581343051']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",0849996198,0,1272931200
AC4XV78EJG1QB,"['0786806281', 'B000MQJZXK', 'B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG', '0891099700', '0030201799', '1581343051', '0849996198']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",B000N6XW7Y,1,1285718400
AC4XV78EJG1QB,"['B000MQJZXK', 'B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG', '0891099700', '0030201799', '1581343051', '0849996198', 'B000N6XW7Y']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",B000IFG62I,1,1297641600
AC4XV78EJG1QB,"['B000NKGJF2', '1928599001', '0802459498', 'B000OU28ZG', '0891099700', '0030201799', '1581343051', '0849996198', 'B000N6XW7Y', 'B000IFG62I']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",B00072G3NE,1,1361577600
A12S8UQEIPZJKE,"['B0002E343Y', 'B000LA12RY', '0736909133', 'B000N2HBR0', 'B000QCDUBI', '0873378555', '0783814895', '076422204X', '0310481112', '1589260066']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",037387118X,1,969235200
A12S8UQEIPZJKE,"['B000LA12RY', '0736909133', 'B000N2HBR0', 'B000QCDUBI', '0873378555', '0783814895', '076422204X', '0310481112', '1589260066', '037387118X']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",0880707682,1,974160000
A12S8UQEIPZJKE,"['0736909133', 'B000N2HBR0', 'B000QCDUBI', '0873378555', '0783814895', '076422204X', '0310481112', '1589260066', '037387118X', '0880707682']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",B0006P1YAE,1,986169600
A12S8UQEIPZJKE,"['B000N2HBR0', 'B000QCDUBI', '0873378555', '0783814895', '076422204X', '0310481112', '1589260066', '037387118X', '0880707682', 'B0006P1YAE']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1417617403,1,987465600
A2GOTY2STOMEAU,"['0060084332', 'B0001FZGSK', 'B00009V2NF', 'B0001Q5U3K', 'B0006DJXOA', 'B000MBXBAI', 'B000OTZB1A', '0743261879', 'B000BHA3UO', 'B000MWC3BA']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",006101270X,1,933897600
