user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A3ARV0MHB509C9,"['B000GU2VC4', 'B000GE1DZQ', '0688155979', '0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",B000QAHB10,1,963187200
A3ARV0MHB509C9,"['B000GE1DZQ', '0688155979', '0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",B000GM8FUO,1,963187200
A3ARV0MHB509C9,"['0688155979', '0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000716OZW,1,963187200
A3ARV0MHB509C9,"['0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B00071GDWG,1,963187200
A3ARV0MHB509C9,"['1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW', 'B00071GDWG']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0688134920,1,963273600
A3ARV0MHB509C9,"['B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW', 'B00071GDWG', '0688134920']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0789429160,1,967939200
A3ARV0MHB509C9,"['B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW', 'B00071GDWG', '0688134920', '0789429160']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0307128334,0,968025600
A3ARV0MHB509C9,"['B000Q6XPDW', 'B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW', 'B00071GDWG', '0688134920', '0789429160', '0307128334']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B00073AJA6,1,968025600
A3ARV0MHB509C9,"['B000N76ZCC', 'B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW', 'B00071GDWG', '0688134920', '0789429160', '0307128334', 'B00073AJA6']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B000MYNX9O,1,968025600
A3ARV0MHB509C9,"['B00005WNTY', 'B000QAHB10', 'B000GM8FUO', 'B000716OZW', 'B00071GDWG', '0688134920', '0789429160', '0307128334', 'B00073AJA6', 'B000MYNX9O']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B0006BUMRO,1,972950400
ATRIDCHK04MZO,"['0375728198', '0749315970', '0553583956', '0553502220', 'B0007OXTHU', 'B000IEZE3G', '0440220688', '0778322750', '0670884502', 'B000OUFFVA']","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",B0006P15RQ,0,997920000
ATRIDCHK04MZO,"['0749315970', '0553583956', '0553502220', 'B0007OXTHU', 'B000IEZE3G', '0440220688', '0778322750', '0670884502', 'B000OUFFVA', 'B0006P15RQ']","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",B000Q7QHQI,0,998265600
A26TMBT4ERMJRY,"['0613103572', '1557252475', 'B000IEZE3G', 'B000KXLN3A', '0783892780', '0613674650', '0349113904', 'B000CNRC2E', '1580812287', '0517585340']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000GRIXVU,1,999388800
A3KUUII2GSHN7T,"['0613707001', 'B00005QTHB', '0393000389', '0345430948', '0786884452', 'B000FTOWC8', 'B000I3NFKG', 'B000PMCF1A', 'B000E8ERES', '0060923245']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",0198208065,1,1216684800
A1GHJ7SZEMAMQR,"['0941532364', 'B0006OUOOW', '1568495021', 'B0007DM79W', '0345368096', 'B000NZ2UNW', 'B00005W85V', 'B0007HWMUM', 'B000N6XDBE', '0553652834']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0913430021,1,1278028800
A1GHJ7SZEMAMQR,"['B0006OUOOW', '1568495021', 'B0007DM79W', '0345368096', 'B000NZ2UNW', 'B00005W85V', 'B0007HWMUM', 'B000N6XDBE', '0553652834', '0913430021']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",B000OWXPJ2,1,1300579200
A3DSTOJPRMV674,"['0849916704', 'B0000DK4HK', 'B0000CMPIL', 'B000KS43CI', 'B0000YSH3I', '0060173343', '0803257309', 'B0006EFUN2', 'B000KPTZI8', 'B000H2OVXI']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",B000J4YBG6,1,1053648000
A3DSTOJPRMV674,"['B0000DK4HK', 'B0000CMPIL', 'B000KS43CI', 'B0000YSH3I', '0060173343', '0803257309', 'B0006EFUN2', 'B000KPTZI8', 'B000H2OVXI', 'B000J4YBG6']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",0930704290,0,1059177600
A3DSTOJPRMV674,"['B0000CMPIL', 'B000KS43CI', 'B0000YSH3I', '0060173343', '0803257309', 'B0006EFUN2', 'B000KPTZI8', 'B000H2OVXI', 'B000J4YBG6', '0930704290']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",B000GQSANW,1,1063411200
A3DSTOJPRMV674,"['B000KS43CI', 'B0000YSH3I', '0060173343', '0803257309', 'B0006EFUN2', 'B000KPTZI8', 'B000H2OVXI', 'B000J4YBG6', '0930704290', 'B000GQSANW']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",B000KF8IEA,0,1075593600
A34EAM0LUCH0ED,"['0231136560', 'B000MXIALQ', 'B0007DL8VU', 'B000JZUTWA', '0937321052', 'B000L2DDZ6', 'B0007DOAPQ', 'B0007H4BME', '0805011110', 'B000NXIBS2']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",B0007DWH6A,1,889660800
A34EAM0LUCH0ED,"['B000MXIALQ', 'B0007DL8VU', 'B000JZUTWA', '0937321052', 'B000L2DDZ6', 'B0007DOAPQ', 'B0007H4BME', '0805011110', 'B000NXIBS2', 'B0007DWH6A']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",0880015624,1,954288000
A34EAM0LUCH0ED,"['B0007DL8VU', 'B000JZUTWA', '0937321052', 'B000L2DDZ6', 'B0007DOAPQ', 'B0007H4BME', '0805011110', 'B000NXIBS2', 'B0007DWH6A', '0880015624']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",0520066774,0,954288000
A34EAM0LUCH0ED,"['B000JZUTWA', '0937321052', 'B000L2DDZ6', 'B0007DOAPQ', 'B0007H4BME', '0805011110', 'B000NXIBS2', 'B0007DWH6A', '0880015624', '0520066774']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",B000L3XVD4,1,991440000
A29IELC71PGNJW,"['0486403386', '0486412962', 'B000MUA8BE', '0486412970', '0486407586', '0486407594', '0486407608', '0486260852', '0486282066', '048627215X']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0486282058,0,988243200
A29IELC71PGNJW,"['0486412962', 'B000MUA8BE', '0486412970', '0486407586', '0486407594', '0486407608', '0486260852', '0486282066', '048627215X', '0486282058']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0486292541,0,994118400
AR16G2FPTTWJF,"['B000J63XJ0', '0425162613', 'B00087NAAW', '0694521086', '042513301X', '9997407695', '0449223108', '042513749X', 'B000P8Z9NA', 'B0006EURBC']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",0312253737,0,1353974400
AR16G2FPTTWJF,"['0425162613', 'B00087NAAW', '0694521086', '042513301X', '9997407695', '0449223108', '042513749X', 'B000P8Z9NA', 'B0006EURBC', '0312253737']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0816148015,1,1356566400
A3PYAKA7270DI3,"['B000PWA558', 'B000MZM5PG', 'B000K2SU5A', 'B000P1J5AA', 'B000IRWT5O', 'B000FBOMCG', 'B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0007FCOP2,0,1192060800
A3PYAKA7270DI3,"['B000MZM5PG', 'B000K2SU5A', 'B000P1J5AA', 'B000IRWT5O', 'B000FBOMCG', 'B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000KF8IMM,0,1193443200
A3PYAKA7270DI3,"['B000K2SU5A', 'B000P1J5AA', 'B000IRWT5O', 'B000FBOMCG', 'B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0007EXF9C,0,1196899200
A3PYAKA7270DI3,"['B000P1J5AA', 'B000IRWT5O', 'B000FBOMCG', 'B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B00005XKUG,0,1222300800
A3PYAKA7270DI3,"['B000IRWT5O', 'B000FBOMCG', 'B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1597379484,0,1271289600
A3PYAKA7270DI3,"['B000FBOMCG', 'B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000HN7HOM,0,1295481600
A3PYAKA7270DI3,"['B000JVB8X8', 'B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484', 'B000HN7HOM']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000Q6PM4M,0,1296604800
A3PYAKA7270DI3,"['B0006ARVQA', 'B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484', 'B000HN7HOM', 'B000Q6PM4M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000KPVQLC,0,1315872000
A3PYAKA7270DI3,"['B000KD7GKE', 'B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484', 'B000HN7HOM', 'B000Q6PM4M', 'B000KPVQLC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000KU0Y2Y,0,1315872000
A3PYAKA7270DI3,"['B000NOPQKW', 'B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484', 'B000HN7HOM', 'B000Q6PM4M', 'B000KPVQLC', 'B000KU0Y2Y']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000FH64VC,0,1315872000
A3PYAKA7270DI3,"['B0007FCOP2', 'B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484', 'B000HN7HOM', 'B000Q6PM4M', 'B000KPVQLC', 'B000KU0Y2Y', 'B000FH64VC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000IOSNES,0,1316390400
A3PYAKA7270DI3,"['B000KF8IMM', 'B0007EXF9C', 'B00005XKUG', '1597379484', 'B000HN7HOM', 'B000Q6PM4M', 'B000KPVQLC', 'B000KU0Y2Y', 'B000FH64VC', 'B000IOSNES']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B00005X4G0,0,1319932800
A21E9WYYXB918A,"['B000N6MGWQ', '0740727478', 'B000OTUV9W', '1594150052', 'B000QBF9BS', '0801063949', '0914839306', '0061040428', '0783579012', '0802465315']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",B000FQ4K32,1,1093996800
A21E9WYYXB918A,"['0740727478', 'B000OTUV9W', '1594150052', 'B000QBF9BS', '0801063949', '0914839306', '0061040428', '0783579012', '0802465315', 'B000FQ4K32']","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",0760748101,0,1094860800
A21E9WYYXB918A,"['B000OTUV9W', '1594150052', 'B000QBF9BS', '0801063949', '0914839306', '0061040428', '0783579012', '0802465315', 'B000FQ4K32', '0760748101']","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0]",1556617046,1,1095292800
A21E9WYYXB918A,"['1594150052', 'B000QBF9BS', '0801063949', '0914839306', '0061040428', '0783579012', '0802465315', 'B000FQ4K32', '0760748101', '1556617046']","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",0805349898,0,1129507200
A21E9WYYXB918A,"['B000QBF9BS', '0801063949', '0914839306', '0061040428', '0783579012', '0802465315', 'B000FQ4K32', '0760748101', '1556617046', '0805349898']","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",B000GPIA10,1,1129507200
A21E9WYYXB918A,"['0801063949', '0914839306', '0061040428', '0783579012', '0802465315', 'B000FQ4K32', '0760748101', '1556617046', '0805349898', 'B000GPIA10']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",B000ETQQ28,0,1129680000
A21E9WYYXB918A,"['0914839306', '0061040428', '0783579012', '0802465315', 'B000FQ4K32', '0760748101', '1556617046', '0805349898', 'B000GPIA10', 'B000ETQQ28']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",0804102511,0,1130284800
A21E9WYYXB918A,"['0061040428', '0783579012', '0802465315', 'B000FQ4K32', '0760748101', '1556617046', '0805349898', 'B000GPIA10', 'B000ETQQ28', '0804102511']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]",0323014410,1,1131408000
A21E9WYYXB918A,"['0783579012', '0802465315', 'B000FQ4K32', '0760748101', '1556617046', '0805349898', 'B000GPIA10', 'B000ETQQ28', '0804102511', '0323014410']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",B000FKPCV2,1,1138838400
A1XHEJW69KFC88,"['B000N79NHQ', 'B000JQXNSQ', 'B000871UFY', 'B0006AXQC8', 'B000P0Y1BE', 'B0007EBOJA', '0786191740', 'B000HKNHQC', 'B00089PPA8', 'B000O2T87A']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0195810147,1,1119052800
A1XHEJW69KFC88,"['B000JQXNSQ', 'B000871UFY', 'B0006AXQC8', 'B000P0Y1BE', 'B0007EBOJA', '0786191740', 'B000HKNHQC', 'B00089PPA8', 'B000O2T87A', '0195810147']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0684148382,1,1119052800
A1XHEJW69KFC88,"['B000871UFY', 'B0006AXQC8', 'B000P0Y1BE', 'B0007EBOJA', '0786191740', 'B000HKNHQC', 'B00089PPA8', 'B000O2T87A', '0195810147', '0684148382']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000FAGFFY,1,1119052800
A1XHEJW69KFC88,"['B0006AXQC8', 'B000P0Y1BE', 'B0007EBOJA', '0786191740', 'B000HKNHQC', 'B00089PPA8', 'B000O2T87A', '0195810147', '0684148382', 'B000FAGFFY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1587244659,1,1119052800
A1XHEJW69KFC88,"['B000P0Y1BE', 'B0007EBOJA', '0786191740', 'B000HKNHQC', 'B00089PPA8', 'B000O2T87A', '0195810147', '0684148382', 'B000FAGFFY', '1587244659']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000CSEFH4,1,1119139200
A36WTQL2AW6NR5,"['1888803061', '0826209556', '0821226231', '3822855146', '0224071181', 'B000J4XGHG', 'B000FUO05G', '071484313X', '0893816965', 'B000HMDNT6']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",097136818X,1,1085184000
A36WTQL2AW6NR5,"['0826209556', '0821226231', '3822855146', '0224071181', 'B000J4XGHG', 'B000FUO05G', '071484313X', '0893816965', 'B000HMDNT6', '097136818X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0440224675,0,966038400
A36WTQL2AW6NR5,"['0821226231', '3822855146', '0224071181', 'B000J4XGHG', 'B000FUO05G', '071484313X', '0893816965', 'B000HMDNT6', '097136818X', '0440224675']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1856867323,0,966038400
A36WTQL2AW6NR5,"['3822855146', '0224071181', 'B000J4XGHG', 'B000FUO05G', '071484313X', '0893816965', 'B000HMDNT6', '097136818X', '0440224675', '1856867323']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0871563673,1,978739200
A36WTQL2AW6NR5,"['0224071181', 'B000J4XGHG', 'B000FUO05G', '071484313X', '0893816965', 'B000HMDNT6', '097136818X', '0440224675', '1856867323', '0871563673']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",0440146291,0,979257600
ACMD690GJ0FJ,"['0875847951', '0471330639', 'B000N759I8', 'B0006QSHNA', 'B0006AQ74C', '1557865132', 'B00009RB0G', '0815700946', '1576751678', 'B000092PU5']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1578519314,0,1122681600
ACMD690GJ0FJ,"['0471330639', 'B000N759I8', 'B0006QSHNA', 'B0006AQ74C', '1557865132', 'B00009RB0G', '0815700946', '1576751678', 'B000092PU5', '1578519314']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0471654671,1,1125878400
ACMD690GJ0FJ,"['B000N759I8', 'B0006QSHNA', 'B0006AQ74C', '1557865132', 'B00009RB0G', '0815700946', '1576751678', 'B000092PU5', '1578519314', '0471654671']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0309089883,1,1132790400
ACMD690GJ0FJ,"['B0006QSHNA', 'B0006AQ74C', '1557865132', 'B00009RB0G', '0815700946', '1576751678', 'B000092PU5', '1578519314', '0471654671', '0309089883']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000N2HBM0,0,1134950400
ACMD690GJ0FJ,"['B0006AQ74C', '1557865132', 'B00009RB0G', '0815700946', '1576751678', 'B000092PU5', '1578519314', '0471654671', '0309089883', 'B000N2HBM0']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",0471670510,0,1163548800
ACMD690GJ0FJ,"['1557865132', 'B00009RB0G', '0815700946', '1576751678', 'B000092PU5', '1578519314', '0471654671', '0309089883', 'B000N2HBM0', '0471670510']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",B000FQ4I9S,1,1171065600
ACMD690GJ0FJ,"['B00009RB0G', '0815700946', '1576751678', 'B000092PU5', '1578519314', '0471654671', '0309089883', 'B000N2HBM0', '0471670510', 'B000FQ4I9S']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",0609608541,1,1195430400
ACMD690GJ0FJ,"['0815700946', '1576751678', 'B000092PU5', '1578519314', '0471654671', '0309089883', 'B000N2HBM0', '0471670510', 'B000FQ4I9S', '0609608541']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",047146984X,1,1212969600
ACMD690GJ0FJ,"['1576751678', 'B000092PU5', '1578519314', '0471654671', '0309089883', 'B000N2HBM0', '0471670510', 'B000FQ4I9S', '0609608541', '047146984X']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",B000FC2QGE,1,1263772800
ACMD690GJ0FJ,"['B000092PU5', '1578519314', '0471654671', '0309089883', 'B000N2HBM0', '0471670510', 'B000FQ4I9S', '0609608541', '047146984X', 'B000FC2QGE']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",1587243938,1,1277683200
ACMD690GJ0FJ,"['1578519314', '0471654671', '0309089883', 'B000N2HBM0', '0471670510', 'B000FQ4I9S', '0609608541', '047146984X', 'B000FC2QGE', '1587243938']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",0767903331,1,958348800
ACMD690GJ0FJ,"['0471654671', '0309089883', 'B000N2HBM0', '0471670510', 'B000FQ4I9S', '0609608541', '047146984X', 'B000FC2QGE', '1587243938', '0767903331']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",B000EXYZU4,0,958348800
A1TBMP1W933W9,"['192929168X', 'B0008CNS0E', 'B00005X7FL', 'B0007FM7A4', 'B000HKN4QA', 'B000L8X5UI', '0399101284', 'B0007J2LR4', '0708910351', 'B000DEMJ4S']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B0007FY0G8,0,1320624000
A2CZNR8VUWE3Q2,"['B000EXYZU4', '087584877X', '1587990016', 'B000N6R3FG', 'B000ETWJ74', '096713501X', '0066620694', '155525344X', 'B000GSDG8E', '0976057409']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",B000OVMTEU,0,1120521600
A2CZNR8VUWE3Q2,"['087584877X', '1587990016', 'B000N6R3FG', 'B000ETWJ74', '096713501X', '0066620694', '155525344X', 'B000GSDG8E', '0976057409', 'B000OVMTEU']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",B000GRSAWW,0,1144022400
A2CZNR8VUWE3Q2,"['1587990016', 'B000N6R3FG', 'B000ETWJ74', '096713501X', '0066620694', '155525344X', 'B000GSDG8E', '0976057409', 'B000OVMTEU', 'B000GRSAWW']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",0787981397,0,1144022400
A3QGF3WIYLJQGV,"['B0007J7IIG', 'B000KVVGVQ', 'B0007EJVTU', 'B000GXF2JK', 'B000MTZFRW', '0691026300', '0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",B000PC53ZK,0,1257811200
A3QGF3WIYLJQGV,"['B000KVVGVQ', 'B0007EJVTU', 'B000GXF2JK', 'B000MTZFRW', '0691026300', '0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",B0006DXW74,0,1257811200
A3QGF3WIYLJQGV,"['B0007EJVTU', 'B000GXF2JK', 'B000MTZFRW', '0691026300', '0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",B00086U8GW,0,1257811200
A3QGF3WIYLJQGV,"['B000GXF2JK', 'B000MTZFRW', '0691026300', '0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",B00034N1DG,0,1286928000
A3QGF3WIYLJQGV,"['B000MTZFRW', '0691026300', '0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B00034N1DG']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",B000ILRJJG,0,1305590400
A3QGF3WIYLJQGV,"['0691026300', '0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B00034N1DG', 'B000ILRJJG']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000K3VL7I,1,1326931200
A3QGF3WIYLJQGV,"['0743530101', 'B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B00034N1DG', 'B000ILRJJG', 'B000K3VL7I']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000ML6UDI,1,1330128000
A3QGF3WIYLJQGV,"['B000O2LW2E', '1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B00034N1DG', 'B000ILRJJG', 'B000K3VL7I', 'B000ML6UDI']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",B0007J5AF4,1,1330128000
A3QGF3WIYLJQGV,"['1558008071', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B00034N1DG', 'B000ILRJJG', 'B000K3VL7I', 'B000ML6UDI', 'B0007J5AF4']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",B000NX962W,0,1333929600
