user_id,history_movie_id,history_rating,movie_id,rating,timestamp
2170970,"['2452', '2566', '2612', '2660', '2782', '2862', '3079', '3124', '3348', '3427']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3610,1,2005-09-20
2170970,"['2566', '2612', '2660', '2782', '2862', '3079', '3124', '3348', '3427', '3610']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3624,1,2005-09-20
2170970,"['2612', '2660', '2782', '2862', '3079', '3124', '3348', '3427', '3610', '3624']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",3684,0,2005-09-20
2170970,"['2660', '2782', '2862', '3079', '3124', '3348', '3427', '3610', '3624', '3684']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3782,0,2005-09-20
2170970,"['2782', '2862', '3079', '3124', '3348', '3427', '3610', '3624', '3684', '3782']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3825,1,2005-09-20
2170970,"['2862', '3079', '3124', '3348', '3427', '3610', '3624', '3684', '3782', '3825']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",3925,1,2005-09-20
2170970,"['3079', '3124', '3348', '3427', '3610', '3624', '3684', '3782', '3825', '3925']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3938,1,2005-09-20
2170970,"['3124', '3348', '3427', '3610', '3624', '3684', '3782', '3825', '3925', '3938']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4043,1,2005-09-20
2170970,"['3348', '3427', '3610', '3624', '3684', '3782', '3825', '3925', '3938', '4043']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4078,1,2005-09-20
2170970,"['3427', '3610', '3624', '3684', '3782', '3825', '3925', '3938', '4043', '4078']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4306,1,2005-09-20
2418120,"['1798', '1972', '2095', '2152', '2200', '2379', '2782', '2783', '3513', '4123']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",3446,0,2005-08-22
2220287,"['1798', '2122', '2152', '2290', '2803', '2913', '2938', '3078', '3239', '3282']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3860,1,2005-09-26
2220287,"['2122', '2152', '2290', '2803', '2913', '2938', '3078', '3239', '3282', '3860']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3938,0,2005-09-26
1195103,"['1798', '1810', '1843', '1962', '2186', '2200', '2755', '3610', '3860', '4123']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2005-09-30
1195103,"['1810', '1843', '1962', '2186', '2200', '2755', '3610', '3860', '4123', '4306']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4330,0,2005-09-30
2169144,"['1798', '1810', '2152', '3239', '3610', '3801', '3962', '4123', '1962', '2580']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",3418,1,2005-12-22
1567607,"['1798', '1810', '1905', '2040', '2200', '2360', '2452', '3364', '3427', '3610']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",3638,1,2005-12-30
1253044,"['2905', '3404', '4356', '2743', '3510', '1798', '1845', '2095', '2400', '4345']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",3371,1,2004-01-29
1253044,"['3404', '4356', '2743', '3510', '1798', '1845', '2095', '2400', '4345', '3371']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1]",2580,0,2004-09-14
1013799,"['1798', '1810', '1905', '2200', '2486', '2612', '3197', '3229', '3427', '3938']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",4149,0,2005-10-31
1148678,"['3441', '3864', '3355', '1798', '1810', '2152', '2153', '2186', '2200', '3610']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",3638,1,2005-11-01
1148678,"['3864', '3355', '1798', '1810', '2152', '2153', '2186', '2200', '3610', '3638']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",3715,0,2005-11-01
1148678,"['3355', '1798', '1810', '2152', '2153', '2186', '2200', '3610', '3638', '3715']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",4123,0,2005-11-01
2385745,"['2372', '4266', '1799', '1905', '2200', '2452', '2456', '2782', '3009', '3058']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3079,0,2005-08-29
2385745,"['4266', '1799', '1905', '2200', '2452', '2456', '2782', '3009', '3058', '3079']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",3423,1,2005-08-29
2385745,"['1799', '1905', '2200', '2452', '2456', '2782', '3009', '3058', '3079', '3423']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3427,1,2005-08-29
2385745,"['1905', '2200', '2452', '2456', '2782', '3009', '3058', '3079', '3423', '3427']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",3624,1,2005-08-29
2385745,"['2200', '2452', '2456', '2782', '3009', '3058', '3079', '3423', '3427', '3624']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",3938,1,2005-08-29
2385745,"['2452', '2456', '2782', '3009', '3058', '3079', '3423', '3427', '3624', '3938']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",4219,1,2005-08-29
2385745,"['2456', '2782', '3009', '3058', '3079', '3423', '3427', '3624', '3938', '4219']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",4306,1,2005-08-29
2484505,"['3364', '3579', '3638', '4389', '1799', '4356', '2580', '2690', '3427', '4043']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4330,1,2004-09-08
1645548,"['1799', '1905', '2200', '2209', '2594', '3106', '3315', '3427', '3487', '3605']","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",3650,1,2005-03-10
1645548,"['1905', '2200', '2209', '2594', '3106', '3315', '3427', '3487', '3605', '3650']","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",3684,1,2005-03-10
1645548,"['2200', '2209', '2594', '3106', '3315', '3427', '3487', '3605', '3650', '3684']","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",3925,1,2005-03-10
1645548,"['2209', '2594', '3106', '3315', '3427', '3487', '3605', '3650', '3684', '3925']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",3938,1,2005-03-10
1645548,"['2594', '3106', '3315', '3427', '3487', '3605', '3650', '3684', '3925', '3938']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",4302,1,2005-03-10
1645548,"['3106', '3315', '3427', '3487', '3605', '3650', '3684', '3925', '3938', '4302']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",4402,0,2005-03-10
478293,"['1799', '1905', '2153', '2162', '2172', '2186', '2430', '2452', '2566', '2782']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",2795,1,2004-07-10
478293,"['1905', '2153', '2162', '2172', '2186', '2430', '2452', '2566', '2782', '2795']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3030,1,2004-07-10
478293,"['2153', '2162', '2172', '2186', '2430', '2452', '2566', '2782', '2795', '3030']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3046,1,2004-07-10
478293,"['2162', '2172', '2186', '2430', '2452', '2566', '2782', '2795', '3030', '3046']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3079,0,2004-07-10
478293,"['2172', '2186', '2430', '2452', '2566', '2782', '2795', '3030', '3046', '3079']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3229,1,2004-07-10
478293,"['2186', '2430', '2452', '2566', '2782', '2795', '3030', '3046', '3079', '3229']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3394,0,2004-07-10
478293,"['2430', '2452', '2566', '2782', '2795', '3030', '3046', '3079', '3229', '3394']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",3437,1,2004-07-10
478293,"['2452', '2566', '2782', '2795', '3030', '3046', '3079', '3229', '3394', '3437']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3624,0,2004-07-10
478293,"['2566', '2782', '2795', '3030', '3046', '3079', '3229', '3394', '3437', '3624']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",3638,0,2004-07-10
478293,"['2782', '2795', '3030', '3046', '3079', '3229', '3394', '3437', '3624', '3638']","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",3668,1,2004-07-10
478293,"['2795', '3030', '3046', '3079', '3229', '3394', '3437', '3624', '3638', '3668']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",4216,0,2004-07-10
972927,"['2001', '2200', '3106', '4432', '1799', '1877', '3197', '3368', '3433', '3538']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3638,1,2005-02-01
972927,"['2200', '3106', '4432', '1799', '1877', '3197', '3368', '3433', '3538', '3638']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3936,1,2005-02-01
1159856,"['2519', '2572', '1799', '2152', '2612', '2782', '3078', '3079', '3106', '3113']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4123,0,2005-07-16
1159856,"['2572', '1799', '2152', '2612', '2782', '3078', '3079', '3106', '3113', '4123']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",4306,1,2005-07-16
2148283,"['1799', '1905', '2112', '2499', '2675', '3371', '3385', '3610', '3825', '3860']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",3962,1,2003-12-12
2148283,"['1905', '2112', '2499', '2675', '3371', '3385', '3610', '3825', '3860', '3962']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",4056,0,2003-12-12
2148283,"['2112', '2499', '2675', '3371', '3385', '3610', '3825', '3860', '3962', '4056']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",4080,0,2003-12-12
2148283,"['2499', '2675', '3371', '3385', '3610', '3825', '3860', '3962', '4056', '4080']","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0]",4216,0,2003-12-12
2148283,"['2675', '3371', '3385', '3610', '3825', '3860', '3962', '4056', '4080', '4216']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",4432,1,2003-12-12
920030,"['3713', '1799', '1905', '2112', '2152', '2862', '3106', '3333', '3427', '3463']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",3825,1,2005-07-11
920030,"['1799', '1905', '2112', '2152', '2862', '3106', '3333', '3427', '3463', '3825']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",3860,0,2005-07-11
920030,"['1905', '2112', '2152', '2862', '3106', '3333', '3427', '3463', '3825', '3860']","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",4043,1,2005-07-11
920030,"['2112', '2152', '2862', '3106', '3333', '3427', '3463', '3825', '3860', '4043']","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",4123,0,2005-07-11
920030,"['2152', '2862', '3106', '3333', '3427', '3463', '3825', '3860', '4043', '4123']","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",4306,1,2005-07-11
2498239,"['1799', '1905', '1962', '2122', '2342', '2372', '2452', '2782', '3079', '3106']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",3151,1,2005-07-24
2498239,"['1905', '1962', '2122', '2342', '2372', '2452', '2782', '3079', '3106', '3151']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",3433,0,2005-07-24
2498239,"['1962', '2122', '2342', '2372', '2452', '2782', '3079', '3106', '3151', '3433']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",3610,0,2005-07-24
2498239,"['2122', '2342', '2372', '2452', '2782', '3079', '3106', '3151', '3433', '3610']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",3825,1,2005-07-24
2498239,"['2342', '2372', '2452', '2782', '3079', '3106', '3151', '3433', '3610', '3825']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",3917,0,2005-07-24
2498239,"['2372', '2452', '2782', '3079', '3106', '3151', '3433', '3610', '3825', '3917']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",3925,1,2005-07-24
2498239,"['2452', '2782', '3079', '3106', '3151', '3433', '3610', '3825', '3917', '3925']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",3938,1,2005-07-24
2498239,"['2782', '3079', '3106', '3151', '3433', '3610', '3825', '3917', '3925', '3938']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",3962,1,2005-07-24
2498239,"['3079', '3106', '3151', '3433', '3610', '3825', '3917', '3925', '3938', '3962']","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4100,0,2005-07-24
2498239,"['3106', '3151', '3433', '3610', '3825', '3917', '3925', '3938', '3962', '4100']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",4306,1,2005-07-24
2498239,"['3151', '3433', '3610', '3825', '3917', '3925', '3938', '3962', '4100', '4306']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",4356,0,2005-07-24
2498239,"['3433', '3610', '3825', '3917', '3925', '3938', '3962', '4100', '4306', '4356']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",4432,1,2005-07-24
2348347,"['2342', '1799', '1810', '1905', '2152', '2612', '2782', '3078', '3079', '3106']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3427,1,2005-08-21
2348347,"['1799', '1810', '1905', '2152', '2612', '2782', '3078', '3079', '3106', '3427']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4123,0,2005-08-21
2348347,"['1810', '1905', '2152', '2612', '2782', '3078', '3079', '3106', '3427', '4123']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4306,1,2005-08-21
451680,"['3427', '4356', '2690', '2680', '2775', '3466', '3640', '2743', '3756', '3998']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",2443,1,2005-09-17
451680,"['4356', '2690', '2680', '2775', '3466', '3640', '2743', '3756', '3998', '2443']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",2342,1,2005-10-09
451680,"['2690', '2680', '2775', '3466', '3640', '2743', '3756', '3998', '2443', '2342']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",2913,0,2005-10-12
451680,"['2680', '2775', '3466', '3640', '2743', '3756', '3998', '2443', '2342', '2913']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",3541,1,2005-10-12
451680,"['2775', '3466', '3640', '2743', '3756', '3998', '2443', '2342', '2913', '3541']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1804,1,2005-11-01
451680,"['3466', '3640', '2743', '3756', '3998', '2443', '2342', '2913', '3541', '1804']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",2534,1,2005-11-14
451680,"['3640', '2743', '3756', '3998', '2443', '2342', '2913', '3541', '1804', '2534']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2496,1,2005-11-15
34910,"['3128', '4040', '4043', '4345', '1804', '2631', '3875', '3879', '3282', '2430']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4072,0,2005-09-27
34910,"['4040', '4043', '4345', '1804', '2631', '3875', '3879', '3282', '2430', '4072']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3716,0,2005-11-05
595703,"['1804', '4383', '2152', '2372', '2782', '3151', '3427', '3610', '3668', '3860']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3962,1,2005-07-02
595703,"['4383', '2152', '2372', '2782', '3151', '3427', '3610', '3668', '3860', '3962']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4315,1,2005-07-02
1744605,"['1810', '1905', '1962', '2095', '2152', '2186', '2200', '2938', '3078', '3254']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",3610,0,2005-07-23
1744605,"['1905', '1962', '2095', '2152', '2186', '2200', '2938', '3078', '3254', '3610']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3624,1,2005-07-23
1744605,"['1962', '2095', '2152', '2186', '2200', '2938', '3078', '3254', '3610', '3624']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",3638,1,2005-07-23
1744605,"['2095', '2152', '2186', '2200', '2938', '3078', '3254', '3610', '3624', '3638']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",3684,1,2005-07-23
1744605,"['2152', '2186', '2200', '2938', '3078', '3254', '3610', '3624', '3638', '3684']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",3825,1,2005-07-23
1744605,"['2186', '2200', '2938', '3078', '3254', '3610', '3624', '3638', '3684', '3825']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",3860,0,2005-07-23
1744605,"['2200', '2938', '3078', '3254', '3610', '3624', '3638', '3684', '3825', '3860']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",3925,1,2005-07-23
1744605,"['2938', '3078', '3254', '3610', '3624', '3638', '3684', '3825', '3860', '3925']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",4123,0,2005-07-23
1744605,"['3078', '3254', '3610', '3624', '3638', '3684', '3825', '3860', '3925', '4123']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",4266,0,2005-07-23
1744605,"['3254', '3610', '3624', '3638', '3684', '3825', '3860', '3925', '4123', '4266']","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",4432,0,2005-07-23
399636,"['1810', '2152', '2200', '2612', '2617', '3138', '3441', '3624', '3638', '3689']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",3825,0,2005-11-10
399636,"['2152', '2200', '2612', '2617', '3138', '3441', '3624', '3638', '3689', '3825']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",3864,1,2005-11-10
399636,"['2200', '2612', '2617', '3138', '3441', '3624', '3638', '3689', '3825', '3864']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",4123,0,2005-11-10
399636,"['2612', '2617', '3138', '3441', '3624', '3638', '3689', '3825', '3864', '4123']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",4341,1,2005-11-10
1739577,"['1810', '2152', '2186', '2200', '2524', '2913', '3433', '3860', '3936', '4123']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4432,0,2005-11-12
1617026,"['1810', '1971', '2095', '2152', '2200', '2866', '3414', '3427', '3463', '3610']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3680,1,2005-10-29
1617026,"['1971', '2095', '2152', '2200', '2866', '3414', '3427', '3463', '3610', '3680']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",3826,0,2005-10-29
1617026,"['2095', '2152', '2200', '2866', '3414', '3427', '3463', '3610', '3680', '3826']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",2913,1,2005-10-31
1617026,"['2152', '2200', '2866', '3414', '3427', '3463', '3610', '3680', '3826', '2913']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",3151,0,2005-10-31
2307086,"['1810', '1843', '2186', '2209', '2462', '2470', '2580', '2594', '3254', '3427']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",3579,0,2004-10-31
2307086,"['1843', '2186', '2209', '2462', '2470', '2580', '2594', '3254', '3427', '3579']","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",4393,1,2004-10-31
437332,"['1810', '1843', '2495', '2617', '3285', '3368', '3418', '4420', '4432', '1905']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3624,1,2005-02-11
2355191,"['2572', '1810', '2152', '3463', '3638', '3825', '3830', '4123', '4135', '4141']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",4225,0,2005-09-01
1646244,"['1810', '1877', '1905', '2152', '3151', '3282', '3538', '3610', '3860', '3917']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",4123,1,2005-11-28
1646244,"['1877', '1905', '2152', '3151', '3282', '3538', '3610', '3860', '3917', '4123']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",4432,1,2005-11-28
117101,"['1810', '2152', '3153', '3269', '3282', '3423', '3650', '3938', '4219', '2921']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",3058,0,2005-07-04
761753,"['1810', '2152', '2612', '2617', '3106', '3369', '3437', '3713', '3782', '4123']","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",4306,1,2005-08-07
761753,"['2152', '2612', '2617', '3106', '3369', '3437', '3713', '3782', '4123', '4306']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",4402,0,2005-08-07
1980322,"['1810', '1905', '2152', '2200', '2782', '3124', '3269', '3427', '3610', '3638']","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",4123,0,2005-11-03
2289110,"['1810', '2040', '2152', '2200', '3124', '3151', '3282', '3427', '3437', '3638']","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",3825,1,2005-12-06
2289110,"['2040', '2152', '2200', '3124', '3151', '3282', '3427', '3437', '3638', '3825']","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",4123,0,2005-12-06
2289110,"['2152', '2200', '3124', '3151', '3282', '3427', '3437', '3638', '3825', '4123']","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",4350,0,2005-12-06
2289110,"['2200', '3124', '3151', '3282', '3427', '3437', '3638', '3825', '4123', '4350']","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",4432,0,2005-12-06
2289110,"['3124', '3151', '3282', '3427', '3437', '3638', '3825', '4123', '4350', '4432']","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",2443,0,2005-12-25
1956710,"['1810', '2152', '2572', '2782', '2874', '3078', '3079', '3106', '3239', '3427']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",3579,0,2005-10-23
1956710,"['2152', '2572', '2782', '2874', '3078', '3079', '3106', '3239', '3427', '3579']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",3725,1,2005-10-23
1956710,"['2572', '2782', '2874', '3078', '3079', '3106', '3239', '3427', '3579', '3725']","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",4123,1,2005-10-23
2593080,"['1810', '2152', '2200', '2782', '2862', '3079', '3106', '3239', '3427', '3610']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",3925,1,2005-10-21
2593080,"['2152', '2200', '2782', '2862', '3079', '3106', '3239', '3427', '3610', '3925']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4306,1,2005-10-21
1342848,"['1810', '1843', '1905', '2095', '2173', '2174', '2186', '2452', '2617', '2660']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",3106,1,2005-05-20
1342848,"['1843', '1905', '2095', '2173', '2174', '2186', '2452', '2617', '2660', '3106']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",3254,0,2005-05-20
1342848,"['1905', '2095', '2173', '2174', '2186', '2452', '2617', '2660', '3106', '3254']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",3368,0,2005-05-20
