user_id,history_movie_id,history_rating,movie_id,rating,timestamp
2467539,"['2152', '2290', '2800', '2938', '3071', '3078', '3079', '3239', '3394', '3538']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3610,0,2005-11-27
2467539,"['2290', '2800', '2938', '3071', '3078', '3079', '3239', '3394', '3538', '3610']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",4227,1,2005-11-27
2467539,"['2800', '2938', '3071', '3078', '3079', '3239', '3394', '3538', '3610', '4227']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",4256,1,2005-11-27
2467539,"['2938', '3071', '3078', '3079', '3239', '3394', '3538', '3610', '4227', '4256']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",4302,0,2005-11-27
2467539,"['3071', '3078', '3079', '3239', '3394', '3538', '3610', '4227', '4256', '4302']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",4330,1,2005-11-27
562091,"['1615', '1798', '1799', '3106', '3433', '4123', '4302', '2152', '1650', '1744']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",2095,0,2004-09-18
562091,"['1798', '1799', '3106', '3433', '4123', '4302', '2152', '1650', '1744', '2095']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",3610,0,2004-09-18
562091,"['1799', '3106', '3433', '4123', '4302', '2152', '1650', '1744', '2095', '3610']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",4330,0,2004-09-18
939915,"['1615', '1703', '1843', '1905', '1962', '2000', '2152', '2162', '2167', '2452']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",2660,0,2005-08-15
939915,"['1703', '1843', '1905', '1962', '2000', '2152', '2162', '2167', '2452', '2660']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",2865,0,2005-08-15
939915,"['1843', '1905', '1962', '2000', '2152', '2162', '2167', '2452', '2660', '2865']","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",3098,0,2005-08-15
939915,"['1905', '1962', '2000', '2152', '2162', '2167', '2452', '2660', '2865', '3098']","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",3239,0,2005-08-15
939915,"['1962', '2000', '2152', '2162', '2167', '2452', '2660', '2865', '3098', '3239']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",3282,0,2005-08-15
939915,"['2000', '2152', '2162', '2167', '2452', '2660', '2865', '3098', '3239', '3282']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",3814,0,2005-08-15
939915,"['2152', '2162', '2167', '2452', '2660', '2865', '3098', '3239', '3282', '3814']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",3860,0,2005-08-15
939915,"['2162', '2167', '2452', '2660', '2865', '3098', '3239', '3282', '3814', '3860']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",3958,1,2005-08-15
939915,"['2167', '2452', '2660', '2865', '3098', '3239', '3282', '3814', '3860', '3958']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",3962,0,2005-08-15
437344,"['2372', '1615', '1650', '1798', '1799', '1917', '2095', '2167', '2612', '2800']","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",2874,1,2005-02-17
437344,"['1615', '1650', '1798', '1799', '1917', '2095', '2167', '2612', '2800', '2874']","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",3368,0,2005-02-17
437344,"['1650', '1798', '1799', '1917', '2095', '2167', '2612', '2800', '2874', '3368']","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",3610,0,2005-02-17
437344,"['1798', '1799', '1917', '2095', '2167', '2612', '2800', '2874', '3368', '3610']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",4302,1,2005-02-17
2226788,"['1615', '1703', '1798', '1843', '1962', '2152', '2209', '2660', '3098', '3364']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3418,0,2005-09-12
2226788,"['1703', '1798', '1843', '1962', '2152', '2209', '2660', '3098', '3364', '3418']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",3860,1,2005-09-12
2226788,"['1798', '1843', '1962', '2152', '2209', '2660', '3098', '3364', '3418', '3860']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",4123,0,2005-09-12
2226788,"['1843', '1962', '2152', '2209', '2660', '3098', '3364', '3418', '3860', '4123']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",4214,0,2005-09-12
2226788,"['1962', '2152', '2209', '2660', '3098', '3364', '3418', '3860', '4123', '4214']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",4330,1,2005-09-12
1585612,"['1905', '1615', '1865', '1877', '2122', '2128', '2209', '2452', '2465', '2660']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2866,1,2004-12-13
1585612,"['1615', '1865', '1877', '2122', '2128', '2209', '2452', '2465', '2660', '2866']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2920,1,2004-12-13
1585612,"['1865', '1877', '2122', '2128', '2209', '2452', '2465', '2660', '2866', '2920']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3071,1,2004-12-13
1585612,"['1877', '2122', '2128', '2209', '2452', '2465', '2660', '2866', '2920', '3071']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3265,1,2004-12-13
1585612,"['2122', '2128', '2209', '2452', '2465', '2660', '2866', '2920', '3071', '3265']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3315,1,2004-12-13
1585612,"['2128', '2209', '2452', '2465', '2660', '2866', '2920', '3071', '3265', '3315']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3427,1,2004-12-13
1585612,"['2209', '2452', '2465', '2660', '2866', '2920', '3071', '3265', '3315', '3427']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3541,0,2004-12-13
1585612,"['2452', '2465', '2660', '2866', '2920', '3071', '3265', '3315', '3427', '3541']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3605,1,2004-12-13
1585612,"['2465', '2660', '2866', '2920', '3071', '3265', '3315', '3427', '3541', '3605']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3624,1,2004-12-13
1585612,"['2660', '2866', '2920', '3071', '3265', '3315', '3427', '3541', '3605', '3624']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3756,1,2004-12-13
1585612,"['2866', '2920', '3071', '3265', '3315', '3427', '3541', '3605', '3624', '3756']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3860,1,2004-12-13
1585612,"['2920', '3071', '3265', '3315', '3427', '3541', '3605', '3624', '3756', '3860']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4056,0,2004-12-13
1585612,"['3071', '3265', '3315', '3427', '3541', '3605', '3624', '3756', '3860', '4056']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4227,1,2004-12-13
1585612,"['3265', '3315', '3427', '3541', '3605', '3624', '3756', '3860', '4056', '4227']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",4306,1,2004-12-13
1585612,"['3315', '3427', '3541', '3605', '3624', '3756', '3860', '4056', '4227', '4306']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",4364,1,2004-12-13
1585612,"['3427', '3541', '3605', '3624', '3756', '3860', '4056', '4227', '4306', '4364']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",4432,0,2004-12-13
1585612,"['3541', '3605', '3624', '3756', '3860', '4056', '4227', '4306', '4364', '4432']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",4479,1,2004-12-13
1585612,"['3605', '3624', '3756', '3860', '4056', '4227', '4306', '4364', '4432', '4479']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",4488,0,2004-12-13
55495,"['1905', '1962', '2152', '2372', '2782', '3030', '3124', '3538', '3825', '4266']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",4432,1,2005-08-18
55495,"['1962', '2152', '2372', '2782', '3030', '3124', '3538', '3825', '4266', '4432']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",1618,1,2005-08-30
1369147,"['1618', '2015', '2122', '2913', '3151', '3282', '3446', '3864', '3917', '3962']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4123,1,2005-12-02
2629218,"['3085', '4134', '3879', '3151', '3371', '3509', '1618', '1632', '1905', '1962']","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",2175,1,2005-07-11
2629218,"['4134', '3879', '3151', '3371', '3509', '1618', '1632', '1905', '1962', '2175']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",3794,1,2005-07-11
2629218,"['3879', '3151', '3371', '3509', '1618', '1632', '1905', '1962', '2175', '3794']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",3348,0,2005-07-27
576881,"['1619', '1650', '2095', '2097', '2153', '2465', '2580', '3079', '3098', '3265']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",3730,0,2005-10-08
576881,"['1650', '2095', '2097', '2153', '2465', '2580', '3079', '3098', '3265', '3730']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",3938,1,2005-10-08
576881,"['2095', '2097', '2153', '2465', '2580', '3079', '3098', '3265', '3730', '3938']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",4043,0,2005-10-08
576881,"['2097', '2153', '2465', '2580', '3079', '3098', '3265', '3730', '3938', '4043']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",4315,0,2005-10-08
1540392,"['1625', '2112', '2348', '2383', '2493', '2775', '2862', '2866', '3314', '3437']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3617,1,2005-02-05
1540392,"['2112', '2348', '2383', '2493', '2775', '2862', '2866', '3314', '3437', '3617']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4144,1,2005-02-05
1540392,"['2348', '2383', '2493', '2775', '2862', '2866', '3314', '3437', '3617', '4144']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4159,1,2005-02-05
1540392,"['2383', '2493', '2775', '2862', '2866', '3314', '3437', '3617', '4144', '4159']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-02-05
2475500,"['1625', '1799', '1905', '1975', '2095', '2122', '2186', '2209', '2430', '2580']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",2594,1,2005-04-19
2475500,"['1799', '1905', '1975', '2095', '2122', '2186', '2209', '2430', '2580', '2594']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",3106,1,2005-04-19
2475500,"['1905', '1975', '2095', '2122', '2186', '2209', '2430', '2580', '2594', '3106']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",3418,1,2005-04-19
2475500,"['1975', '2095', '2122', '2186', '2209', '2430', '2580', '2594', '3106', '3418']","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",3427,0,2005-04-19
2475500,"['2095', '2122', '2186', '2209', '2430', '2580', '2594', '3106', '3418', '3427']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",3610,0,2005-04-19
2475500,"['2122', '2186', '2209', '2430', '2580', '2594', '3106', '3418', '3427', '3610']","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",3782,0,2005-04-19
2475500,"['2186', '2209', '2430', '2580', '2594', '3106', '3418', '3427', '3610', '3782']","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",3860,1,2005-04-19
2475500,"['2209', '2430', '2580', '2594', '3106', '3418', '3427', '3610', '3782', '3860']","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",3925,1,2005-04-19
2475500,"['2430', '2580', '2594', '3106', '3418', '3427', '3610', '3782', '3860', '3925']","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",3962,1,2005-04-19
2475500,"['2580', '2594', '3106', '3418', '3427', '3610', '3782', '3860', '3925', '3962']","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",4402,1,2005-04-19
784443,"['4043', '3427', '3751', '4141', '1625', '2430', '2372', '2391', '2874', '3151']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",3860,0,2005-05-23
784443,"['3427', '3751', '4141', '1625', '2430', '2372', '2391', '2874', '3151', '3860']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",4432,1,2005-05-23
784443,"['3751', '4141', '1625', '2430', '2372', '2391', '2874', '3151', '3860', '4432']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",1962,0,2005-05-27
784443,"['4141', '1625', '2430', '2372', '2391', '2874', '3151', '3860', '4432', '1962']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",3624,1,2005-05-27
2546167,"['1625', '1744', '1865', '1905', '2095', '2342', '2372', '2430', '2441', '2452']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2782,1,2005-01-13
2546167,"['1744', '1865', '1905', '2095', '2342', '2372', '2430', '2441', '2452', '2782']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2862,1,2005-01-13
2546167,"['1865', '1905', '2095', '2342', '2372', '2430', '2441', '2452', '2782', '2862']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,0,2005-01-13
2546167,"['1905', '2095', '2342', '2372', '2430', '2441', '2452', '2782', '2862', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3962,1,2005-01-13
733982,"['1625', '1865', '1877', '1962', '2152', '2186', '3418', '3433', '3478', '3610']","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",3638,1,2005-11-25
733982,"['1865', '1877', '1962', '2152', '2186', '3418', '3433', '3478', '3610', '3638']","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",3825,0,2005-11-25
733982,"['1877', '1962', '2152', '2186', '3418', '3433', '3478', '3610', '3638', '3825']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",3860,1,2005-11-25
733982,"['1962', '2152', '2186', '3418', '3433', '3478', '3610', '3638', '3825', '3860']","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1]",4123,0,2005-11-25
733982,"['2152', '2186', '3418', '3433', '3478', '3610', '3638', '3825', '3860', '4123']","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",4411,0,2005-11-25
1660610,"['1625', '1703', '1905', '2112', '2152', '2389', '2452', '2782', '2800', '2862']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",2913,1,2005-06-06
1660610,"['1703', '1905', '2112', '2152', '2389', '2452', '2782', '2800', '2862', '2913']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",3079,1,2005-06-06
1660610,"['1905', '2112', '2152', '2389', '2452', '2782', '2800', '2862', '2913', '3079']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3106,0,2005-06-06
1660610,"['2112', '2152', '2389', '2452', '2782', '2800', '2862', '2913', '3079', '3106']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",3427,0,2005-06-06
1660610,"['2152', '2389', '2452', '2782', '2800', '2862', '2913', '3079', '3106', '3427']","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",3605,1,2005-06-06
1660610,"['2389', '2452', '2782', '2800', '2862', '2913', '3079', '3106', '3427', '3605']","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",3624,1,2005-06-06
1660610,"['2452', '2782', '2800', '2862', '2913', '3079', '3106', '3427', '3605', '3624']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",3860,1,2005-06-06
1660610,"['2782', '2800', '2862', '2913', '3079', '3106', '3427', '3605', '3624', '3860']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",3925,1,2005-06-06
1660610,"['2800', '2862', '2913', '3079', '3106', '3427', '3605', '3624', '3860', '3925']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3938,1,2005-06-06
1660610,"['2862', '2913', '3079', '3106', '3427', '3605', '3624', '3860', '3925', '3938']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3962,1,2005-06-06
1660610,"['2913', '3079', '3106', '3427', '3605', '3624', '3860', '3925', '3938', '3962']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4043,0,2005-06-06
1660610,"['3079', '3106', '3427', '3605', '3624', '3860', '3925', '3938', '3962', '4043']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",4306,1,2005-06-06
1660610,"['3106', '3427', '3605', '3624', '3860', '3925', '3938', '3962', '4043', '4306']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",4472,0,2005-06-06
755960,"['4159', '3446', '3756', '4432', '3368', '3925', '4043', '1625', '3320', '2342']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",2960,0,2005-02-22
1087513,"['1625', '1798', '1810', '1905', '2112', '2200', '2290', '2391', '2452', '2782']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2862,1,2005-11-12
1087513,"['1798', '1810', '1905', '2112', '2200', '2290', '2391', '2452', '2782', '2862']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3079,1,2005-11-12
1087513,"['1810', '1905', '2112', '2200', '2290', '2391', '2452', '2782', '2862', '3079']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3151,1,2005-11-12
1087513,"['1905', '2112', '2200', '2290', '2391', '2452', '2782', '2862', '3079', '3151']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3282,0,2005-11-12
1087513,"['2112', '2200', '2290', '2391', '2452', '2782', '2862', '3079', '3151', '3282']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3333,0,2005-11-12
1087513,"['2200', '2290', '2391', '2452', '2782', '2862', '3079', '3151', '3282', '3333']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",3371,1,2005-11-12
1087513,"['2290', '2391', '2452', '2782', '2862', '3079', '3151', '3282', '3333', '3371']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",3427,1,2005-11-12
1087513,"['2391', '2452', '2782', '2862', '3079', '3151', '3282', '3333', '3371', '3427']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",3825,1,2005-11-12
1087513,"['2452', '2782', '2862', '3079', '3151', '3282', '3333', '3371', '3427', '3825']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3860,1,2005-11-12
1087513,"['2782', '2862', '3079', '3151', '3282', '3333', '3371', '3427', '3825', '3860']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3938,1,2005-11-12
1087513,"['2862', '3079', '3151', '3282', '3333', '3371', '3427', '3825', '3860', '3938']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3962,1,2005-11-12
1087513,"['3079', '3151', '3282', '3333', '3371', '3427', '3825', '3860', '3938', '3962']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4356,1,2005-11-12
1087513,"['3151', '3282', '3333', '3371', '3427', '3825', '3860', '3938', '3962', '4356']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-11-12
930262,"['1625', '1902', '2001', '2162', '2172', '2360', '2452', '3113', '3487', '3715']","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",3817,0,2005-09-26
930262,"['1902', '2001', '2162', '2172', '2360', '2452', '3113', '3487', '3715', '3817']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",4089,0,2005-09-26
930262,"['2001', '2162', '2172', '2360', '2452', '3113', '3487', '3715', '3817', '4089']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",4216,1,2005-09-26
930262,"['2162', '2172', '2360', '2452', '3113', '3487', '3715', '3817', '4089', '4216']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",4306,0,2005-09-26
826119,"['2835', '3427', '4043', '1625', '1744', '2430', '2532', '3151', '3624', '3684']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",4306,1,2005-05-13
1970614,"['4266', '2039', '3151', '3864', '2372', '1625', '1642', '1962', '2430', '2782']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2862,1,2005-12-14
1970614,"['2039', '3151', '3864', '2372', '1625', '1642', '1962', '2430', '2782', '2862']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3936,1,2005-12-14
1970614,"['3151', '3864', '2372', '1625', '1642', '1962', '2430', '2782', '2862', '3936']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4432,1,2005-12-14
987493,"['4345', '4432', '1627', '2743', '1816', '1905', '1700', '2122', '2452', '3798']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",3962,1,2004-07-16
987493,"['4432', '1627', '2743', '1816', '1905', '1700', '2122', '2452', '3798', '3962']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",4472,1,2004-07-16
987493,"['1627', '2743', '1816', '1905', '1700', '2122', '2452', '3798', '3962', '4472']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",3624,1,2004-08-22
2161463,"['1659', '2152', '2209', '3106', '1632', '1860', '2235', '2612', '3015', '3138']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",3333,1,2005-07-11
2161463,"['2152', '2209', '3106', '1632', '1860', '2235', '2612', '3015', '3138', '3333']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",3427,0,2005-07-11
2161463,"['2209', '3106', '1632', '1860', '2235', '2612', '3015', '3138', '3333', '3427']","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",3624,1,2005-07-11
2161463,"['3106', '1632', '1860', '2235', '2612', '3015', '3138', '3333', '3427', '3624']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",4306,1,2005-07-11
2161463,"['1632', '1860', '2235', '2612', '3015', '3138', '3333', '3427', '3624', '4306']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",4432,0,2005-07-11
263690,"['2329', '2372', '3151', '3917', '3333', '3533', '2464', '1632', '2913', '3282']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",2235,0,2005-06-21
263690,"['2372', '3151', '3917', '3333', '3533', '2464', '1632', '2913', '3282', '2235']","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",2422,0,2005-07-20
1087136,"['2162', '2960', '3966', '3999', '4420', '3151', '2913', '1632', '1962', '2342']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",4396,1,2005-11-16
1926048,"['3713', '1632', '4331', '2152', '3106', '3427', '3875', '1719', '1905', '1642']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",3864,1,2005-12-17
11842,"['1633', '1743', '3151', '1744', '1798', '2152', '2162', '3106', '3610', '3860']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3999,1,2005-07-13
11842,"['1743', '3151', '1744', '1798', '2152', '2162', '3106', '3610', '3860', '3999']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-07-13
11842,"['3151', '1744', '1798', '2152', '2162', '3106', '3610', '3860', '3999', '4306']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4410,1,2005-07-13
1372264,"['3798', '1832', '4310', '3290', '1633', '3765', '4269', '2525', '2199', '3923']","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",2075,0,2005-05-09
2565747,"['3689', '2558', '1798', '2128', '2152', '2200', '2578', '2612', '2782', '3427']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",3610,1,2005-11-16
2565747,"['2558', '1798', '2128', '2152', '2200', '2578', '2612', '2782', '3427', '3610']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1637,1,2005-12-12
2552728,"['3015', '3282', '1637', '1659', '1798', '2152', '2200', '2612', '2782', '3610']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-07-30
251278,"['1637', '2109', '2140', '2153', '2577', '3098', '3368', '3427', '3610', '3825']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3921,1,2004-01-11
251278,"['2109', '2140', '2153', '2577', '3098', '3368', '3427', '3610', '3825', '3921']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4056,0,2004-01-11
251278,"['2140', '2153', '2577', '3098', '3368', '3427', '3610', '3825', '3921', '4056']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",4256,1,2004-01-11
251278,"['2153', '2577', '3098', '3368', '3427', '3610', '3825', '3921', '4056', '4256']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1975,0,2005-01-27
2118937,"['3211', '2162', '2551', '4348', '1741', '2913', '3446', '1639', '2321', '2019']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2126,0,2005-10-20
